"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","elevation","elevationAccuracy","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.855566,139.641361,"ASIA","Saitama",2021,9,28,"cdc,cdround","https://www.inaturalist.org/observations/97995629","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391400147","97995629",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.627148,140.197603,"ASIA","Akita",2021,9,24,"cdc,cdround","https://www.inaturalist.org/observations/98030393","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391521129","98030393",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.428014,139.508696,"ASIA","Tokyo",2021,9,9,"cdc,cdround","https://www.inaturalist.org/observations/98081889","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391552172","98081889",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.6267,140.198141,"ASIA","Akita",2021,9,12,"cdc,cdround","https://www.inaturalist.org/observations/98083836","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391515186","98083836",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.627181,140.197037,"ASIA","Akita",2021,9,20,"cdc,cdround","https://www.inaturalist.org/observations/98084014","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415486024","98084014",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.778345,134.990097,"ASIA","Hyogo",2021,9,28,"cdc,cdround","https://www.inaturalist.org/observations/98191849","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391689291","98191849",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",44.119141,133.869802,"ASIA","Primor'ye",2021,9,23,"cdc,cdround","https://www.inaturalist.org/observations/99330337","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3398898208","99330337",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.488584,139.386098,"ASIA","Kanagawa",2021,9,5,"cdc,cdround","https://www.inaturalist.org/observations/99503623","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3399452283","99503623",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.872528,140.399551,"ASIA","Chiba",2021,10,2,"cdc,cdround","https://www.inaturalist.org/observations/100119407","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408228136","100119407",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.453285,139.40041,"ASIA","Tokyo",2021,10,6,"cdc,cdround","https://www.inaturalist.org/observations/101813233","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415618498","101813233",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.456468,139.56595,"ASIA","Tokyo",2021,10,8,"cdc,cdround","https://www.inaturalist.org/observations/101856332","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3416032285","101856332",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.415738,139.480719,"ASIA","Tokyo",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/101867737","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415744952","101867737",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.542898,139.518699,"ASIA","Tokyo",2021,10,12,"cdc,cdround","https://www.inaturalist.org/observations/101930724","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455712133","101930724",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.477439,139.495127,"ASIA","Tokyo",2021,10,14,"cdc,cdround","https://www.inaturalist.org/observations/101930729","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456973974","101930729",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.619872,126.95349,"ASIA","Seoul",2021,10,14,"cdc,cdround","https://www.inaturalist.org/observations/130200504","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902312018","130200504",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.710046,128.042644,"ASIA","Gyeongsangnam-do",2021,10,1,"cdc,cdround","https://www.inaturalist.org/observations/96754945","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384575864","96754945",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.805289,129.410752,"ASIA","Gyeongsangbuk-do",2021,10,2,"cdc,cdround","https://www.inaturalist.org/observations/96872458","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3385071969","96872458",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.025436,126.992434,"ASIA","Jeollabuk-do",2021,10,3,"cdc,cdround","https://www.inaturalist.org/observations/96996148","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384855144","96996148",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.638872,126.377051,"ASIA","Chungcheongnam-do",2021,10,5,"cdc,cdround","https://www.inaturalist.org/observations/97196523","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3384577391","97196523",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.327611,128.675097,"ASIA","Gyeongsangnam-do",2021,10,5,"cdc,cdround","https://www.inaturalist.org/observations/97419931","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456806997","97419931",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.931155,137.19303,"ASIA","Aichi",2021,10,8,"cdc,cdround","https://www.inaturalist.org/observations/97506996","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391676594","97506996",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.667295,127.853835,"ASIA","Gyeongsangnam-do",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/97714480","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391525820","97714480",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.667063,127.854226,"ASIA","Gyeongsangnam-do",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/97717026","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391715834","97717026",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.66703,127.854304,"ASIA","Gyeongsangnam-do",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/97717406","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902117961","97717406",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.962212,126.290971,"ASIA","Jeollanam-do",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/97725936","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391713825","97725936",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.96126,126.293116,"ASIA","Jeollanam-do",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/97733433","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391487821","97733433",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.025535,126.993632,"ASIA","Jeollabuk-do",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97738760","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391426821","97738760",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.020528,126.991404,"ASIA","Jeollabuk-do",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/97762004","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391659854","97762004",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.62646,140.19763,"ASIA","Akita",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/97773715","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391312878","97773715",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.626005,140.197286,"ASIA","Akita",2021,10,10,"cdc,cdround","https://www.inaturalist.org/observations/97774106","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4518980563","97774106",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.626633,140.196191,"ASIA","Akita",2021,10,11,"cdc,cdround","https://www.inaturalist.org/observations/97789080","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3872951541","97789080",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.626269,140.196099,"ASIA","Akita",2021,10,7,"cdc,cdround","https://www.inaturalist.org/observations/97866184","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391313910","97866184",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.623701,140.204601,"ASIA","Akita",2021,10,8,"cdc,cdround","https://www.inaturalist.org/observations/97887538","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391640981","97887538",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.258679,137.970158,"ASIA","Nagano",2021,10,12,"cdc,cdround","https://www.inaturalist.org/observations/97988142","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391479110","97988142",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.629122,140.198997,"ASIA","Akita",2021,10,12,"cdc,cdround","https://www.inaturalist.org/observations/97996529","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408107588","97996529",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.667094,127.854247,"ASIA","Gyeongsangnam-do",2021,10,16,"cdc,cdround","https://www.inaturalist.org/observations/98378037","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3399178113","98378037",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.25935,137.970122,"ASIA","Nagano",2021,10,17,"cdc,cdround","https://www.inaturalist.org/observations/98435742","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3399164145","98435742",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.667203,127.85411,"ASIA","Gyeongsangnam-do",2021,10,17,"cdc,cdround","https://www.inaturalist.org/observations/98487368","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3398745286","98487368",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.778045,134.990708,"ASIA","Hyogo",2021,10,26,"cdc,cdround","https://www.inaturalist.org/observations/99536084","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3399262328","99536084",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.025546,126.993778,"ASIA","Jeollabuk-do",2021,10,29,"cdc,cdround","https://www.inaturalist.org/observations/99844992","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408028825","99844992",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.025476,126.993607,"ASIA","Jeollabuk-do",2021,10,30,"cdc,cdround","https://www.inaturalist.org/observations/99848862","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3407951852","99848862",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.020047,126.99388,"ASIA","Jeollabuk-do",2021,10,27,"cdc,cdround","https://www.inaturalist.org/observations/99850889","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408029854","99850889",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.855221,127.423337,"ASIA","Chungcheongbuk-do",2021,10,31,"cdc,cdround","https://www.inaturalist.org/observations/99856348","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456875230","99856348",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.025517,126.993795,"ASIA","Jeollabuk-do",2021,10,31,"cdc,cdround","https://www.inaturalist.org/observations/99880763","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408061857","99880763",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.025584,126.993866,"ASIA","Jeollabuk-do",2021,10,31,"cdc,cdround","https://www.inaturalist.org/observations/99881866","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408099892","99881866",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.220647,132.907608,"ASIA","Kochi",2021,10,25,"cdc,cdround","https://www.inaturalist.org/observations/99964246","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408190974","99964246",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.710073,128.042446,"ASIA","Gyeongsangnam-do",2021,11,3,"cdc,cdround","https://www.inaturalist.org/observations/100118436","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408000120","100118436",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.480309,136.872253,"ASIA","Gifu",2021,11,3,"cdc,cdround","https://www.inaturalist.org/observations/100125281","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3408139119","100125281",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.66713,127.854047,"ASIA","Gyeongsangnam-do",2021,11,5,"cdc,cdround","https://www.inaturalist.org/observations/100302282","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415399066","100302282",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.26403,137.956697,"ASIA","Nagano",2021,11,7,"cdc,cdround","https://www.inaturalist.org/observations/100465700","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415907413","100465700",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.417669,139.449752,"ASIA","Tokyo",2021,11,8,"cdc,cdround","https://www.inaturalist.org/observations/101987523","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455369913","101987523",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.487512,139.565115,"ASIA","Tokyo",2021,11,10,"cdc,cdround","https://www.inaturalist.org/observations/101988378","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3457056922","101988378",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.452725,135.391045,"ASIA","Kyoto",2021,11,21,"cdc","https://www.inaturalist.org/observations/138698263","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3947632350","138698263",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.88738,139.397105,"ASIA","Saitama",2021,11,28,"cdc,cdround","https://www.inaturalist.org/observations/196815309","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4512374682","196815309",NA,NA,NA,NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",39.2,139.5,"ASIA","Yamagata",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C16324%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522170272","16324",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",35.9,140.7,"ASIA","Ibaraki",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C16211%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522168514","16211",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",35.9,140.6,"ASIA","Ibaraki",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C16183%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522170054","16183",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",35.8,140.7,"ASIA","Ibaraki",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C16205%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522168995","16205",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",35.8,140.8,"ASIA","Ibaraki",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C16034%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522168732","16034",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",37.2,139.9,"ASIA","Fukushima",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C15973%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522170422","15973",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",36.2,140.1,"ASIA","Ibaraki",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C16016%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522169072","16016",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",35.4,135.9,"ASIA","Shiga",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C16032%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522169549","16032",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",37.3,139.4,"ASIA","Fukushima",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C15972%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522170672","15972",NA,NA,"text",NA,NA,NA
"8615fad6-f762-11e1-a439-00145eb45e9a","PRESERVED_SPECIMEN","PRESENT","Dryophytes japonicus",36.1,140.1,"ASIA","Ibaraki",2021,NA,NA,"cdc,gass84,incomis,inmafu","https://db.kahaku.go.jp/webmuseum_en/detail?cls=col_a1_04&pkey=NSMT-H%2C16163%2C","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4522168979","16163",NA,NA,"text",NA,NA,NA
