"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",39.87813,116.744763,"ASIA","Beijing",2023,8,12,"cdc,cdround","https://www.inaturalist.org/observations/178005697","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4436061888","178005697",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792653,127.088111,"ASIA","Chungcheongnam-do",2023,8,13,"cdc,cdround","https://www.inaturalist.org/observations/178115683","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177553440","178115683",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790425,127.090295,"ASIA","Chungcheongnam-do",2023,8,12,"cdc,cdround","https://www.inaturalist.org/observations/178115856","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177273922","178115856",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.955825,124.73085,"ASIA","Hwanghae-namdo",2023,8,12,"cdc","https://www.inaturalist.org/observations/178363827","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177202912","178363827",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.069657,116.515002,"ASIA","Beijing",2023,8,15,"cdc,cdround","https://www.inaturalist.org/observations/178510539","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4430454949","178510539",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.881145,127.725571,"ASIA","Gangwon-do",2023,8,10,"cdc,cdround","https://www.inaturalist.org/observations/179095470","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4400053764","179095470",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",33.504135,126.532298,"ASIA","Jeju",2023,8,23,"cdc,cdround","https://www.inaturalist.org/observations/179813758","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413486248","179813758",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",34.073608,116.397079,"ASIA","Henan",2023,8,23,"cdc,cdround","https://www.inaturalist.org/observations/179824157","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4405107061","179824157",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.783862,127.110031,"ASIA","Chungcheongnam-do",2023,8,28,"cdc,cdround","https://www.inaturalist.org/observations/180645800","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4405530476","180645800",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78455,127.111039,"ASIA","Chungcheongnam-do",2023,8,28,"cdc,cdround","https://www.inaturalist.org/observations/180645862","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4405430642","180645862",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.782453,127.111358,"ASIA","Chungcheongnam-do",2023,8,28,"cdc,cdround","https://www.inaturalist.org/observations/180646339","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4405491181","180646339",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791288,127.089608,"ASIA","Chungcheongnam-do",2023,8,31,"cdc,cdround","https://www.inaturalist.org/observations/181881759","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535601917","181881759",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790695,127.090483,"ASIA","Chungcheongnam-do",2023,8,31,"cdc,cdround","https://www.inaturalist.org/observations/181881972","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407656383","181881972",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791578,127.09095,"ASIA","Chungcheongnam-do",2023,8,30,"cdc,cdround","https://www.inaturalist.org/observations/181882255","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407660725","181882255",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790662,127.089203,"ASIA","Chungcheongnam-do",2023,8,29,"cdc,cdround","https://www.inaturalist.org/observations/181882833","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407457136","181882833",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.115441,118.585984,"ASIA","Jiangsu",2023,8,15,"cdc,cdround","https://www.inaturalist.org/observations/187588568","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4431074279","187588568",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.168118,122.428703,"ASIA","Shandong",2023,8,6,"cdc,cdround","https://www.inaturalist.org/observations/207534532","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847079685","207534532",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789295,127.08757,"ASIA","Chungcheongnam-do",2023,9,5,"cdc,cdround","https://www.inaturalist.org/observations/181879593","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407120122","181879593",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790122,127.088347,"ASIA","Chungcheongnam-do",2023,9,5,"cdc,cdround","https://www.inaturalist.org/observations/181879611","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407441294","181879611",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798622,127.09012,"ASIA","Chungcheongnam-do",2023,9,5,"cdc,cdround","https://www.inaturalist.org/observations/181879624","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407384273","181879624",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798103,127.087775,"ASIA","Chungcheongnam-do",2023,9,4,"cdc,cdround","https://www.inaturalist.org/observations/181879669","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407639720","181879669",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.797828,127.0906,"ASIA","Chungcheongnam-do",2023,9,4,"cdc,cdround","https://www.inaturalist.org/observations/181879961","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535886913","181879961",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790112,127.090103,"ASIA","Chungcheongnam-do",2023,9,3,"cdc,cdround","https://www.inaturalist.org/observations/181880052","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407581407","181880052",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.797755,127.089775,"ASIA","Chungcheongnam-do",2023,9,3,"cdc","https://www.inaturalist.org/observations/181881147","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535576907","181881147",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.788897,127.088806,"ASIA","Chungcheongnam-do",2023,9,2,"cdc,cdround","https://www.inaturalist.org/observations/181881179","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535878880","181881179",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79765,127.090242,"ASIA","Chungcheongnam-do",2023,9,1,"cdc,cdround","https://www.inaturalist.org/observations/181881622","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407641517","181881622",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",39.988817,116.178582,"ASIA","Beijing",2023,9,6,"cdc,cdround","https://www.inaturalist.org/observations/182128707","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413793703","182128707",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790592,127.090439,"ASIA","Chungcheongnam-do",2023,9,7,"cdc,cdround","https://www.inaturalist.org/observations/182157050","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413460966","182157050",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.799038,127.089767,"ASIA","Chungcheongnam-do",2023,9,7,"cdc,cdround","https://www.inaturalist.org/observations/182157092","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413434787","182157092",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798422,127.090225,"ASIA","Chungcheongnam-do",2023,9,10,"cdc,cdround","https://www.inaturalist.org/observations/182604109","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413977512","182604109",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798255,127.0905,"ASIA","Chungcheongnam-do",2023,9,14,"cdc","https://www.inaturalist.org/observations/183165807","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413376137","183165807",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790188,127.090325,"ASIA","Chungcheongnam-do",2023,9,14,"cdc,cdround","https://www.inaturalist.org/observations/183166011","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414298321","183166011",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.794012,127.084564,"ASIA","Chungcheongnam-do",2023,9,13,"cdc,cdround","https://www.inaturalist.org/observations/183166027","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414333485","183166027",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798445,127.088058,"ASIA","Chungcheongnam-do",2023,9,15,"cdc,cdround","https://www.inaturalist.org/observations/183322545","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414406955","183322545",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.797612,127.090583,"ASIA","Chungcheongnam-do",2023,9,15,"cdc,cdround","https://www.inaturalist.org/observations/183398447","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414048242","183398447",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798872,127.087197,"ASIA","Chungcheongnam-do",2023,9,15,"cdc,cdround","https://www.inaturalist.org/observations/183398568","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414203489","183398568",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.799553,127.087075,"ASIA","Chungcheongnam-do",2023,9,15,"cdc,cdround","https://www.inaturalist.org/observations/183398605","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413975486","183398605",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789212,127.084014,"ASIA","Chungcheongnam-do",2023,9,16,"cdc,cdround","https://www.inaturalist.org/observations/183470587","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414064015","183470587",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792937,127.088058,"ASIA","Chungcheongnam-do",2023,9,16,"cdc,cdround","https://www.inaturalist.org/observations/183470628","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413376256","183470628",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798555,127.088653,"ASIA","Chungcheongnam-do",2023,9,16,"cdc,cdround","https://www.inaturalist.org/observations/183470639","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413579277","183470639",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.7999,127.087036,"ASIA","Chungcheongnam-do",2023,9,16,"cdc,cdround","https://www.inaturalist.org/observations/183470708","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413506242","183470708",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79262,127.088456,"ASIA","Chungcheongnam-do",2023,9,16,"cdc,cdround","https://www.inaturalist.org/observations/183470754","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414093709","183470754",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791592,127.088317,"ASIA","Chungcheongnam-do",2023,9,23,"cdc,cdround","https://www.inaturalist.org/observations/184579992","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4417048387","184579992",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79532,127.087906,"ASIA","Chungcheongnam-do",2023,9,24,"cdc,cdround","https://www.inaturalist.org/observations/184608788","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4416815133","184608788",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.669936,126.600603,"ASIA","Gyeonggi-do",2023,9,23,"cdc,cdround","https://www.inaturalist.org/observations/184661795","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4417021860","184661795",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.653643,126.74001,"ASIA","Gyeonggi-do",2023,9,23,"cdc,cdround","https://www.inaturalist.org/observations/184661936","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4416644103","184661936",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798947,127.090103,"ASIA","Chungcheongnam-do",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185220904","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606558275","185220904",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790737,127.089469,"ASIA","Chungcheongnam-do",2023,9,26,"cdc,cdround","https://www.inaturalist.org/observations/185220973","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535621893","185220973",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798287,127.090303,"ASIA","Chungcheongnam-do",2023,9,26,"cdc,cdround","https://www.inaturalist.org/observations/185221264","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535576934","185221264",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79845,127.090308,"ASIA","Chungcheongnam-do",2023,9,26,"cdc,cdround","https://www.inaturalist.org/observations/185221295","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535827870","185221295",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79852,127.08715,"ASIA","Chungcheongnam-do",2023,9,26,"cdc","https://www.inaturalist.org/observations/185221331","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535884952","185221331",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798438,127.087211,"ASIA","Chungcheongnam-do",2023,9,26,"cdc,cdround","https://www.inaturalist.org/observations/185221407","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535596915","185221407",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79117,127.090225,"ASIA","Chungcheongnam-do",2023,9,24,"cdc","https://www.inaturalist.org/observations/185221425","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535588931","185221425",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78963,127.088889,"ASIA","Chungcheongnam-do",2023,9,28,"cdc,cdround","https://www.inaturalist.org/observations/185352156","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420942637","185352156",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798838,127.09002,"ASIA","Chungcheongnam-do",2023,9,29,"cdc,cdround","https://www.inaturalist.org/observations/185352220","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4421246397","185352220",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.99483,126.600412,"ASIA","Jeollabuk-do",2023,9,30,"cdc,cdround","https://www.inaturalist.org/observations/185646877","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4421239969","185646877",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790163,127.089814,"ASIA","Chungcheongnam-do",2023,10,3,"cdc,cdround","https://www.inaturalist.org/observations/186131975","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424165874","186131975",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789997,127.088708,"ASIA","Chungcheongnam-do",2023,10,3,"cdc,cdround","https://www.inaturalist.org/observations/186131983","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424195077","186131983",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791447,127.090081,"ASIA","Chungcheongnam-do",2023,10,7,"cdc,cdround","https://www.inaturalist.org/observations/186593839","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424143604","186593839",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798738,127.09012,"ASIA","Chungcheongnam-do",2023,10,7,"cdc,cdround","https://www.inaturalist.org/observations/186593984","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424564673","186593984",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.7986,127.088525,"ASIA","Chungcheongnam-do",2023,10,7,"cdc","https://www.inaturalist.org/observations/186594046","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424314230","186594046",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798578,127.088647,"ASIA","Chungcheongnam-do",2023,10,7,"cdc,cdround","https://www.inaturalist.org/observations/186594130","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424274128","186594130",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.798395,127.088045,"ASIA","Chungcheongnam-do",2023,10,8,"cdc,cdround","https://www.inaturalist.org/observations/186606678","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424356559","186606678",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.799104,127.088689,"ASIA","Chungcheongnam-do",2023,10,9,"cdc,cdround","https://www.inaturalist.org/observations/186780259","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424660680","186780259",NA,NA,NA,NA
