"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.516824,120.434419,"ASIA","Zhejiang",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/120910163","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440605557","120910163",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.509494,120.44458,"ASIA","Zhejiang",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/120914216","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440606532","120914216",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.508387,120.445919,"ASIA","Zhejiang",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/120914663","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4440634541","120914663",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.508736,120.447355,"ASIA","Zhejiang",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/120916426","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522448589","120916426",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.508769,120.448204,"ASIA","Zhejiang",2022,6,8,"cdc","https://www.inaturalist.org/observations/120918378","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522577579","120918378",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.50392,120.440242,"ASIA","Zhejiang",2022,6,9,"cdc,cdround","https://www.inaturalist.org/observations/120919333","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522564624","120919333",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.52123,120.417951,"ASIA","Zhejiang",2022,6,9,"cdc,cdround","https://www.inaturalist.org/observations/120919607","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522509578","120919607",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.527503,120.415058,"ASIA","Zhejiang",2022,6,9,"cdc,cdround","https://www.inaturalist.org/observations/120919767","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522501618","120919767",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.659636,120.098815,"ASIA","Zhejiang",2022,6,9,"cdc,cdround","https://www.inaturalist.org/observations/121030876","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522441574","121030876",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.659675,120.098918,"ASIA","Zhejiang",2022,6,9,"cdc,cdround","https://www.inaturalist.org/observations/121031535","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863613834","121031535",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.147026,121.443475,"ASIA","Shanghai",2022,6,11,"cdc,cdround","https://www.inaturalist.org/observations/121210235","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3859797207","121210235",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.075511,118.801161,"ASIA","Jiangsu",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/121374946","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860429370","121374946",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.054786,118.859124,"ASIA","Jiangsu",2022,6,11,"cdc,cdround","https://www.inaturalist.org/observations/121670873","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859839598","121670873",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.207517,114.246929,"ASIA","Hubei",2022,6,13,"cdc,cdround","https://www.inaturalist.org/observations/121832064","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855227018","121832064",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.334287,119.993294,"ASIA","Jiangsu",2022,6,15,"cdc","https://www.inaturalist.org/observations/121959260","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860457851","121959260",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.052559,118.92672,"ASIA","Jiangsu",2022,6,17,"cdc,cdround","https://www.inaturalist.org/observations/122160024","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028823676","122160024",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.813196,113.081902,"ASIA","Hunan",2022,6,18,"cdc,cdround","https://www.inaturalist.org/observations/122222981","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858686172","122222981",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.201998,119.47522,"ASIA","Zhejiang",2022,6,18,"cdc,cdround","https://www.inaturalist.org/observations/122317372","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859962187","122317372",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.436634,113.761273,"ASIA","Hunan",2022,6,18,"cdc","https://www.inaturalist.org/observations/122517767","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4500726837","122517767",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.730634,119.288675,"ASIA","Jiangsu",2022,6,20,"cdc,cdround","https://www.inaturalist.org/observations/122647494","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860629394","122647494",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.730662,119.288658,"ASIA","Jiangsu",2022,6,20,"cdc,cdround","https://www.inaturalist.org/observations/122647576","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858737453","122647576",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.764936,119.483874,"ASIA","Jiangsu",2022,6,20,"cdc,cdround","https://www.inaturalist.org/observations/122659392","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859620546","122659392",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.76492,119.483867,"ASIA","Jiangsu",2022,6,20,"cdc,cdround","https://www.inaturalist.org/observations/122659670","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860660365","122659670",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.83657,119.386963,"ASIA","Jiangsu",2022,6,20,"cdc,cdround","https://www.inaturalist.org/observations/122665472","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859820388","122665472",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.903436,119.449366,"ASIA","Jiangsu",2022,6,21,"cdc,cdround","https://www.inaturalist.org/observations/122671550","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860003558","122671550",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.931037,119.493827,"ASIA","Jiangsu",2022,6,21,"cdc,cdround","https://www.inaturalist.org/observations/122671949","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860316412","122671949",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.055204,119.492105,"ASIA","Jiangsu",2022,6,21,"cdc,cdround","https://www.inaturalist.org/observations/122686174","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858576513","122686174",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.680194,127.260841,"ASIA","Gyeonggi-do",2022,6,21,"cdc,cdround","https://www.inaturalist.org/observations/122754840","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859917528","122754840",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.063628,119.015639,"ASIA","Jiangsu",2022,6,20,"cdc,cdround","https://www.inaturalist.org/observations/122772112","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028800834","122772112",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.067078,119.017861,"ASIA","Jiangsu",2022,6,20,"cdc,cdround","https://www.inaturalist.org/observations/122773227","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028654809","122773227",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.939746,118.933041,"ASIA","Jiangsu",2022,6,21,"cdc,cdround","https://www.inaturalist.org/observations/122795767","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860743544","122795767",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.97181,118.966261,"ASIA","Jiangsu",2022,6,21,"cdc,cdround","https://www.inaturalist.org/observations/122798112","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859572554","122798112",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.136654,119.192581,"ASIA","Jiangsu",2022,6,21,"cdc,cdround","https://www.inaturalist.org/observations/122817133","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859911588","122817133",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.205634,119.31404,"ASIA","Jiangsu",2022,6,22,"cdc","https://www.inaturalist.org/observations/122828378","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860316541","122828378",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.207006,119.33384,"ASIA","Jiangsu",2022,6,22,"cdc,cdround","https://www.inaturalist.org/observations/122829024","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858755603","122829024",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.107525,120.207928,"ASIA","Jiangsu",2022,6,22,"cdc,cdround","https://www.inaturalist.org/observations/122940153","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860502685","122940153",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.010666,120.115605,"ASIA","Jiangsu",2022,6,22,"cdc","https://www.inaturalist.org/observations/122946316","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860798744","122946316",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.719068,120.00454,"ASIA","Jiangsu",2022,6,23,"cdc","https://www.inaturalist.org/observations/122968517","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859621683","122968517",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.591951,119.887402,"ASIA","Jiangsu",2022,6,23,"cdc,cdround","https://www.inaturalist.org/observations/122980642","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860161736","122980642",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.075359,118.78362,"ASIA","Jiangsu",2022,6,24,"cdc,cdround","https://www.inaturalist.org/observations/123339555","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028630801","123339555",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.815578,113.086136,"ASIA","Hunan",2022,6,25,"cdc,cdround","https://www.inaturalist.org/observations/123355277","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860072093","123355277",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.613542,127.46235,"ASIA","Chungcheongbuk-do",2022,6,25,"cdc,cdround","https://www.inaturalist.org/observations/123473117","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858968157","123473117",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.124409,118.566431,"ASIA","Jiangsu",2022,6,27,"cdc,cdround","https://www.inaturalist.org/observations/123687025","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859743447","123687025",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.121205,118.55291,"ASIA","Jiangsu",2022,6,27,"cdc,cdround","https://www.inaturalist.org/observations/123691772","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859827316","123691772",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.092686,118.543887,"ASIA","Jiangsu",2022,6,27,"cdc,cdround","https://www.inaturalist.org/observations/123691866","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859151315","123691866",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.023491,118.528546,"ASIA","Jiangsu",2022,6,27,"cdc,cdround","https://www.inaturalist.org/observations/123699436","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860536312","123699436",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.01306,118.506819,"ASIA","Jiangsu",2022,6,27,"cdc,cdround","https://www.inaturalist.org/observations/123701508","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860732379","123701508",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.33815,117.049915,"ASIA","Jiangxi",2022,6,27,"cdc,cdround","https://www.inaturalist.org/observations/123702212","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860509234","123702212",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.953448,118.571899,"ASIA","Jiangsu",2022,6,28,"cdc","https://www.inaturalist.org/observations/123708422","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859016415","123708422",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.141837,117.786532,"ASIA","Jiangsu",2022,6,28,"cdc,cdround","https://www.inaturalist.org/observations/123826568","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860724493","123826568",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",33.647865,118.209321,"ASIA","Jiangsu",2022,6,29,"cdc","https://www.inaturalist.org/observations/123863622","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859308542","123863622",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.024988,121.423058,"ASIA","Shanghai",2022,6,29,"cdc,cdround","https://www.inaturalist.org/observations/123919078","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859097478","123919078",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.653529,127.079503,"ASIA","Jeollabuk-do",2022,6,30,"cdc,cdround","https://www.inaturalist.org/observations/124070622","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858902663","124070622",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.173268,119.275688,"ASIA","Fujian",2022,6,19,"cdc,cdround","https://www.inaturalist.org/observations/124372734","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4500476863","124372734",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.951469,111.320742,"ASIA","Hubei",2022,6,27,"cdc,cdround","https://www.inaturalist.org/observations/124669601","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4436221562","124669601",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.578758,114.380216,"ASIA","Hubei",2022,6,30,"cdc,cdround","https://www.inaturalist.org/observations/128393078","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3881718924","128393078",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",24.660828,125.559266,NA,"Okinawa",2022,6,25,"cdround","https://www.inaturalist.org/observations/135651975","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912230095","135651975",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.759131,121.259801,"ASIA","Zhejiang",2022,6,22,"cdc,cdround","https://www.inaturalist.org/observations/140036900","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961271723","140036900",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.440593,113.006897,"ASIA","Hunan",2022,6,19,"cdc,cdround","https://www.inaturalist.org/observations/144665482","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4018172738","144665482",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.508768,120.448203,"ASIA","Zhejiang",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/147608271","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028627775","147608271",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.65922,120.098782,"ASIA","Zhejiang",2022,6,9,"cdc,cdround","https://www.inaturalist.org/observations/147608325","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4029135507","147608325",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.5089,120.445,"ASIA","Zhejiang",2022,6,8,"cdc","https://www.inaturalist.org/observations/147608347","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4029026560","147608347",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.507918,120.446217,"ASIA","Zhejiang",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/147608357","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028894416","147608357",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.508777,120.4467,"ASIA","Zhejiang",2022,6,8,"cdc,cdround","https://www.inaturalist.org/observations/147608364","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4028728962","147608364",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.79668,126.286082,"ASIA","Chungcheongnam-do",2022,6,1,"cdc,cdround","https://www.inaturalist.org/observations/148319383","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034846598","148319383",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.798873,126.257542,"ASIA","Chungcheongnam-do",2022,6,28,"cdc,cdround","https://www.inaturalist.org/observations/148319385","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034775659","148319385",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.36667,120.68389,"ASIA","Shandong",2022,6,21,"cdc","https://www.inaturalist.org/observations/149732699","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4046518144","149732699",NA,NA,NA,NA,NA,NA
