"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.324312,129.007709,"ASIA","Gangwon-do",2019,7,7,"cdc","https://www.inaturalist.org/observations/28498304","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283240689","28498304"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.324124,129.00758,"ASIA","Gangwon-do",2019,7,7,"cdc,cdround","https://www.inaturalist.org/observations/28498306","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2283242097","28498306"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.323891,129.008331,"ASIA","Gangwon-do",2019,7,7,"cdc,cdround","https://www.inaturalist.org/observations/28660386","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2294454623","28660386"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.327778,129.028336,"ASIA","Gangwon-do",2019,7,7,"cdc,cdround","https://www.inaturalist.org/observations/28660401","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2294453252","28660401"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.324337,129.015064,"ASIA","Gangwon-do",2019,7,7,"cdc,cdround","https://www.inaturalist.org/observations/39033340","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574104837","39033340"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.830318,128.421392,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31847960","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397646045","31847960"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.853337,128.422375,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31904975","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397656073","31904975"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.851387,128.423615,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31904999","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397655733","31904999"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.829723,128.413895,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31905190","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397656229","31905190"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.857224,128.421951,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31905205","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397690322","31905205"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.857498,128.422226,"ASIA","Gangwon-do",2019,8,31,"cdc,cdround","https://www.inaturalist.org/observations/31905305","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2397656796","31905305"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.635231,128.778405,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34205523","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596248002","34205523"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.635228,128.778331,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34205569","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596223967","34205569"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.635801,128.778696,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34205833","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596102897","34205833"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.636034,128.778686,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34205851","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596304123","34205851"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639141,128.780743,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206511","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596098923","34206511"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639257,128.780818,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206531","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596248003","34206531"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.63918,128.780753,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206552","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596075893","34206552"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639281,128.780817,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206575","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596240014","34206575"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639343,128.780808,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206593","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596093917","34206593"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639237,128.780811,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206597","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573909257","34206597"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639214,128.780808,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206603","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574063311","34206603"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639186,128.78073,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206615","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574200351","34206615"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639177,128.780775,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206635","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573901225","34206635"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639275,128.78063,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206641","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574048251","34206641"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639171,128.780776,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206648","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574064350","34206648"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639146,128.780943,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206661","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573812246","34206661"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.668392,128.796397,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206682","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573975277","34206682"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639085,128.780624,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206690","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574125333","34206690"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639221,128.780654,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206711","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573815232","34206711"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639198,128.780701,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206718","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573899247","34206718"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639115,128.780706,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206735","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445110607","34206735"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639254,128.780848,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206738","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445095565","34206738"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639197,128.780776,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206749","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445129601","34206749"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.639095,128.780693,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34206756","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2444996575","34206756"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.633989,128.777984,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241370","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2429557967","34241370"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.636207,128.778632,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241568","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445095574","34241568"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.63377,128.777754,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241585","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445000575","34241585"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.636188,128.778701,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241589","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445009550","34241589"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.635975,128.778732,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241598","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2444963581","34241598"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.636179,128.778678,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241611","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2444960499","34241611"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.634518,128.777941,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241630","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2444989536","34241630"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.636164,128.77863,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241637","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445080584","34241637"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.637729,128.780024,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241740","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445025545","34241740"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.637792,128.78001,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241746","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2444962580","34241746"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.63842,128.780573,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241823","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445005575","34241823"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.638336,128.780551,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241832","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2444953575","34241832"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.638458,128.780651,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34241839","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573908260","34241839"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.642168,128.783463,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34242082","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574046204","34242082"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.642299,128.783413,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34242086","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574059230","34242086"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.642081,128.78351,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34242119","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573905275","34242119"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.642075,128.78349,"ASIA","Gangwon-do",2019,10,12,"cdc,cdround","https://www.inaturalist.org/observations/34242126","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2445118505","34242126"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.554378,127.588022,"ASIA","Chungcheongbuk-do",2019,10,26,"cdc,cdround","https://www.inaturalist.org/observations/34954859","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2447955817","34954859"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.553102,127.588893,"ASIA","Chungcheongbuk-do",2019,10,26,"cdc,cdround","https://www.inaturalist.org/observations/34954880","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2447955973","34954880"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.553088,127.588932,"ASIA","Chungcheongbuk-do",2019,10,26,"cdc,cdround","https://www.inaturalist.org/observations/34954887","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2447956609","34954887"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.553083,127.588943,"ASIA","Chungcheongbuk-do",2019,10,26,"cdc,cdround","https://www.inaturalist.org/observations/34954888","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2447955130","34954888"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.56168,127.603475,"ASIA","Chungcheongbuk-do",2019,11,3,"cdc","https://www.inaturalist.org/observations/35231258","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2451703390","35231258"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.561365,127.602886,"ASIA","Chungcheongbuk-do",2019,11,3,"cdc","https://www.inaturalist.org/observations/35231259","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2451703617","35231259"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.561159,127.602622,"ASIA","Chungcheongbuk-do",2019,11,3,"cdc","https://www.inaturalist.org/observations/35231260","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2451702178","35231260"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.557766,127.605556,"ASIA","Chungcheongbuk-do",2019,11,3,"cdc","https://www.inaturalist.org/observations/35231261","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2451703064","35231261"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.560354,127.603501,"ASIA","Chungcheongbuk-do",2019,11,3,"cdc","https://www.inaturalist.org/observations/35231262","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2451703474","35231262"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.560952,127.602831,"ASIA","Chungcheongbuk-do",2019,11,3,"cdc","https://www.inaturalist.org/observations/35231263","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2451704834","35231263"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.100588,128.200888,"ASIA","Chungcheongbuk-do",2018,3,12,"cdc,cdround","https://www.inaturalist.org/observations/10269837","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2234728079","10269837"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.137858,128.288596,"ASIA","Chungcheongbuk-do",2018,3,12,"cdc,cdround","https://www.inaturalist.org/observations/10269859","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1946188403","10269859"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.010195,128.231997,"ASIA","Chungcheongbuk-do",2018,3,12,"cdc,cdround","https://www.inaturalist.org/observations/10269866","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1836643235","10269866"
